eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC13,1,0,321,1,1,1,1
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC14,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC15,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC19,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC20,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC21,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC25,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC26,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:00,00:00:00,0.03,0,Back_left,PC27,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC13,1,0,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:01,00:00:01,1.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC19,0,0,,,,,
