eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,868,1970-01-01 00:00:04,1970-01-01 00:00:07,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,868,1970-01-01 00:00:07,1970-01-01 00:00:09,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,868,1970-01-01 00:00:09,1970-01-01 00:00:10,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,868,1970-01-01 00:00:12,1970-01-01 00:00:13,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,810,1970-01-01 00:00:16,1970-01-01 00:00:17,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,810,1970-01-01 00:00:18,1970-01-01 00:00:19,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,810,1970-01-01 00:00:20,1970-01-01 00:00:21,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,868,1970-01-01 00:00:30,1970-01-01 00:00:31,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,868,1970-01-01 00:00:31,1970-01-01 00:00:32,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,868,1970-01-01 00:00:33,1970-01-01 00:01:51,78.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,392,1970-01-01 00:02:02,1970-01-01 00:02:03,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,321,1970-01-01 00:00:00,1970-01-01 00:11:43,703.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,115,1970-01-01 00:11:45,1970-01-01 00:11:46,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,115,1970-01-01 00:11:47,1970-01-01 00:12:12,25.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,392,1970-01-01 00:02:04,1970-01-01 00:15:47,823.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,392,1970-01-01 00:15:49,1970-01-01 00:15:50,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,042,1970-01-01 00:12:13,1970-01-01 00:15:59,226.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,042,1970-01-01 00:15:59,1970-01-01 00:16:00,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,392,1970-01-01 00:15:52,1970-01-01 00:16:01,9.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,392,1970-01-01 00:16:01,1970-01-01 00:16:02,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,042,1970-01-01 00:16:02,1970-01-01 00:16:04,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,392,1970-01-01 00:16:02,1970-01-01 00:16:11,9.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,392,1970-01-01 00:16:14,1970-01-01 00:16:18,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,248,1970-01-01 00:17:41,1970-01-01 00:17:54,13.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,159,1970-01-01 00:17:54,1970-01-01 00:17:58,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,248,1970-01-01 00:17:54,1970-01-01 00:17:58,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,159,1970-01-01 00:17:58,1970-01-01 00:18:08,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,248,1970-01-01 00:17:58,1970-01-01 00:19:01,63.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,575,1970-01-01 00:20:27,1970-01-01 00:20:41,14.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,392,1970-01-01 00:16:18,1970-01-01 00:25:24,546.0
