eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,472,1970-01-01 00:00:07,1970-01-01 00:00:08,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,334,1970-01-01 00:00:08,1970-01-01 00:00:09,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,472,1970-01-01 00:00:09,1970-01-01 00:00:10,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,334,1970-01-01 00:00:12,1970-01-01 00:00:17,5.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,334,1970-01-01 00:00:17,1970-01-01 00:00:18,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,472,1970-01-01 00:00:12,1970-01-01 00:00:22,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,472,1970-01-01 00:00:23,1970-01-01 00:00:30,7.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,117,1970-01-01 00:00:30,1970-01-01 00:00:31,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,472,1970-01-01 00:00:31,1970-01-01 00:00:35,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,117,1970-01-01 00:00:31,1970-01-01 00:00:35,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,472,1970-01-01 00:00:36,1970-01-01 00:00:47,11.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,036,1970-01-01 00:00:46,1970-01-01 00:00:47,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,036,1970-01-01 00:00:47,1970-01-01 00:00:52,5.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,552,1970-01-01 00:00:47,1970-01-01 00:00:57,10.0
