eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,429,1970-01-01 00:00:00,1970-01-01 00:00:03,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,799,1970-01-01 00:00:02,1970-01-01 00:00:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,429,1970-01-01 00:00:03,1970-01-01 00:00:05,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,799,1970-01-01 00:00:03,1970-01-01 00:00:05,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,799,1970-01-01 00:00:06,1970-01-01 00:00:07,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,799,1970-01-01 00:00:14,1970-01-01 00:00:15,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,591,1970-01-01 00:00:34,1970-01-01 00:00:35,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,591,1970-01-01 00:00:35,1970-01-01 00:00:36,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,429,1970-01-01 00:00:05,1970-01-01 00:00:43,38.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,429,1970-01-01 00:00:44,1970-01-01 00:00:46,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,429,1970-01-01 00:00:50,1970-01-01 00:00:54,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,970,1970-01-01 00:00:54,1970-01-01 00:00:55,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,970,1970-01-01 00:00:57,1970-01-01 00:00:59,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,429,1970-01-01 00:00:55,1970-01-01 00:00:59,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,970,1970-01-01 00:00:59,1970-01-01 00:01:00,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,429,1970-01-01 00:01:00,1970-01-01 00:01:03,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,970,1970-01-01 00:01:00,1970-01-01 00:01:06,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,023,1970-01-01 00:01:26,1970-01-01 00:01:29,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,970,1970-01-01 00:01:06,1970-01-01 00:01:45,39.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,023,1970-01-01 00:01:33,1970-01-01 00:01:59,26.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,023,1970-01-01 00:02:03,1970-01-01 00:02:09,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,892,1970-01-01 00:02:09,1970-01-01 00:02:17,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,023,1970-01-01 00:02:09,1970-01-01 00:02:19,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,892,1970-01-01 00:02:17,1970-01-01 00:02:19,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:17,1970-01-01 00:02:20,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,892,1970-01-01 00:02:19,1970-01-01 00:02:20,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,892,1970-01-01 00:02:20,1970-01-01 00:02:21,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,786,1970-01-01 00:02:20,1970-01-01 00:02:21,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:21,1970-01-01 00:02:26,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,554,1970-01-01 00:02:26,1970-01-01 00:02:27,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,786,1970-01-01 00:02:26,1970-01-01 00:02:27,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:27,1970-01-01 00:02:30,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,892,1970-01-01 00:02:21,1970-01-01 00:02:31,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:31,1970-01-01 00:02:36,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:37,1970-01-01 00:02:39,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,554,1970-01-01 00:02:29,1970-01-01 00:02:39,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:40,1970-01-01 00:02:42,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,267,1970-01-01 00:02:04,1970-01-01 00:02:53,49.0
