run_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC23,1,0,690
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC28,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:00,00:00:00,0.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:01,00:00:01,1.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:01,00:00:01,1.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:01,00:00:01,1.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:01,00:00:01,1.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:01,00:00:01,1.03,1,Back_right,PC23,1,0,690
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:00:01,00:00:01,1.03,1,Back_right,PC24,0,0,
