eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC11,514,1970-01-01 00:00:18,1970-01-01 00:00:19,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,407,1970-01-01 00:00:00,1970-01-01 00:00:20,20.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,959,1970-01-01 00:00:18,1970-01-01 00:00:20,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,407,1970-01-01 00:00:20,1970-01-01 00:00:23,3.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,065,1970-01-01 00:00:24,1970-01-01 00:00:28,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,065,1970-01-01 00:00:28,1970-01-01 00:00:29,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,959,1970-01-01 00:00:20,1970-01-01 00:00:30,10.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,514,1970-01-01 00:00:19,1970-01-01 00:00:30,11.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,959,1970-01-01 00:00:30,1970-01-01 00:00:31,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,810,1970-01-01 00:00:31,1970-01-01 00:00:33,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,720,1970-01-01 00:00:30,1970-01-01 00:00:35,5.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,959,1970-01-01 00:00:33,1970-01-01 00:00:35,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,065,1970-01-01 00:00:29,1970-01-01 00:00:35,6.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,810,1970-01-01 00:00:35,1970-01-01 00:00:36,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,959,1970-01-01 00:00:35,1970-01-01 00:00:37,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,810,1970-01-01 00:00:36,1970-01-01 00:00:37,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,486,1970-01-01 00:00:37,1970-01-01 00:00:39,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,065,1970-01-01 00:00:36,1970-01-01 00:00:39,3.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,407,1970-01-01 00:00:38,1970-01-01 00:00:39,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,720,1970-01-01 00:00:39,1970-01-01 00:00:41,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,486,1970-01-01 00:00:39,1970-01-01 00:00:41,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,810,1970-01-01 00:00:41,1970-01-01 00:00:42,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,486,1970-01-01 00:00:42,1970-01-01 00:00:43,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,810,1970-01-01 00:00:43,1970-01-01 00:00:45,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,810,1970-01-01 00:00:45,1970-01-01 00:00:47,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,486,1970-01-01 00:00:45,1970-01-01 00:00:49,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,810,1970-01-01 00:00:51,1970-01-01 00:00:54,3.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,407,1970-01-01 00:00:51,1970-01-01 00:00:55,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,810,1970-01-01 00:00:56,1970-01-01 00:01:00,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,185,1970-01-01 00:01:03,1970-01-01 00:01:04,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,185,1970-01-01 00:01:05,1970-01-01 00:01:06,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,810,1970-01-01 00:01:03,1970-01-01 00:01:14,11.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,185,1970-01-01 00:01:08,1970-01-01 00:01:18,10.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,176,1970-01-01 00:01:19,1970-01-01 00:01:20,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,695,1970-01-01 00:00:41,1970-01-01 00:01:23,42.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,383,1970-01-01 00:01:22,1970-01-01 00:01:23,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,883,1970-01-01 00:01:23,1970-01-01 00:01:24,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,584,1970-01-01 00:01:20,1970-01-01 00:01:24,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,695,1970-01-01 00:01:24,1970-01-01 00:01:25,1.0
