eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:00,00:00:00,0.04,3,Front_right,PC4,1,0,407,1,1,1,1
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:00,00:00:00,0.04,3,Front_right,PC5,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:00,00:00:00,0.04,3,Front_right,PC6,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:00,00:00:00,0.04,3,Front_right,PC10,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:00,00:00:00,0.04,3,Front_right,PC11,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:00,00:00:00,0.04,3,Front_right,PC12,0,0,,0,0,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:01,00:00:01,1.04,3,Front_right,PC4,1,0,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:01,00:00:01,1.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:01,00:00:01,1.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:01,00:00:01,1.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:01,00:00:01,1.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:01,00:00:01,1.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:02,00:00:02,2.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:02,00:00:02,2.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:02,00:00:02,2.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:02,00:00:02,2.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:02,00:00:02,2.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:02,00:00:02,2.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:03,00:00:03,3.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:03,00:00:03,3.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:03,00:00:03,3.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:03,00:00:03,3.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:03,00:00:03,3.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:03,00:00:03,3.04,3,Front_right,PC12,0,0,,,,,
